vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
424,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
438,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
439,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
444,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
446,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat1,Cat0
459,Cat0,Cat17,Cat2,Cat0,Cat0,Cat1,Cat2,Cat1
460,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
463,Cat1,Cat6,Cat2,Cat0,Cat0,Cat0,Cat3,Cat2
465,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
476,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
478,Cat1,Cat15,Cat0,Cat0,Cat0,Cat0,Cat4,Cat2
484,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat1
486,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
492,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
499,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
503,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
506,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
508,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
513,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
532,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
539,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
541,Cat1,Cat4,Cat0,Cat1,Cat0,Cat0,Cat4,Cat0
548,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
560,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
568,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat2
573,Cat0,Cat3,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
594,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
598,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
603,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
608,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1,Cat0,Cat1
619,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
627,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
643,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
647,Cat1,Cat9,Cat3,Cat0,Cat0,Cat1,Cat4,Cat1
649,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0,Cat1
656,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
661,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
664,Cat1,Cat10,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
667,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
677,Cat0,Cat7,Cat0,Cat2,Cat0,Cat3,Cat0,Cat0
684,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
689,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
696,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
698,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
701,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
704,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
707,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
711,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
712,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
715,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
716,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
724,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
726,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
727,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
730,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
736,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
737,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2
742,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
752,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
754,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
757,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
769,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
774,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
783,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
786,Cat1,Cat14,Cat2,Cat0,Cat0,Cat2,Cat5,Cat2
792,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
798,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
811,Cat0,Cat13,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
812,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
824,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
832,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
835,Cat1,Cat5,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
849,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
865,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
870,Cat0,Cat7,Cat5,Cat2,Cat0,Cat3,Cat2,Cat0
888,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
894,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
896,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
903,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
914,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
917,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
919,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
922,Cat1,Cat14,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
931,Cat0,Cat5,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
940,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
945,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
951,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
952,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
960,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
966,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
970,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
975,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
993,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1007,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
1020,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1023,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1029,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1031,Cat0,Cat15,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1033,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1039,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1050,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
1051,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1052,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
1053,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat2
1058,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1063,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
1070,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1075,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
1079,Cat0,Cat13,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
1083,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1084,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
1094,Cat0,Cat12,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1096,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
1107,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
1120,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1121,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
1125,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
1151,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1171,Cat1,Cat3,Cat2,Cat0,Cat0,Cat1,Cat4,Cat2
1179,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
1185,Cat0,Cat12,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
1197,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1213,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1252,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
1255,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1262,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
1263,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1264,Cat1,Cat18,Cat0,Cat0,Cat0,Cat0,Cat3,Cat2
1267,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
1274,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1280,Cat1,Cat9,Cat3,Cat0,Cat0,Cat1,Cat3,Cat2
1282,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1285,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1286,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1289,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
1293,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
1296,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1310,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1311,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
1320,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1327,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1332,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
1338,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
1339,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1352,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat2
1357,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1358,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1361,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1365,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
1366,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1368,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
1376,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat0
1388,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1389,Cat0,Cat11,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
1391,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1400,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1402,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1403,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
1416,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1417,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1424,Cat1,Cat12,Cat2,Cat0,Cat0,Cat1,Cat4,Cat2
1447,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1450,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
1451,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1473,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1476,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1478,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1481,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1508,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
1511,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
1512,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
1513,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1527,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
1536,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
1552,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1556,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1567,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
1572,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
1574,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1576,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1585,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1588,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
1595,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1599,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1601,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1623,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1628,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1633,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1652,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1660,Cat0,Cat2,Cat2,Cat0,Cat0,Cat2,Cat2,Cat1
1668,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
1671,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
1682,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1685,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1686,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat1
1689,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1694,Cat0,Cat13,Cat5,Cat0,Cat1,Cat2,Cat0,Cat1
1699,Cat1,Cat15,Cat0,Cat0,Cat0,Cat2,Cat4,Cat1
1702,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
1705,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
1706,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1727,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1729,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1730,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
1744,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1748,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
1749,Cat1,Cat7,Cat2,Cat0,Cat0,Cat1,Cat4,Cat0
1751,Cat0,Cat17,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
1756,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
1757,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1763,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1766,Cat1,Cat2,Cat2,Cat0,Cat0,Cat2,Cat4,Cat1
1779,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1782,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1784,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1789,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1804,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1814,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1818,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
1831,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1834,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1840,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2
1861,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1868,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1877,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
1883,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1885,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1886,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1894,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1906,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1910,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1944,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1949,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1960,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1965,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1966,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1971,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0
1973,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1974,Cat1,Cat3,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
1976,Cat0,Cat14,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1990,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1993,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2000,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
2012,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2020,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat2
2029,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat1
2036,Cat1,Cat4,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
2040,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
2044,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2050,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
2061,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2067,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2079,Cat0,Cat19,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2083,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2088,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
2091,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
2099,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2101,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2112,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2114,Cat0,Cat13,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0
2118,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2119,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2126,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
2129,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat4,Cat2
2144,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
2146,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat2,Cat1
2147,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2155,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2159,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat1
2174,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2176,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2180,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2202,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2206,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
