vehicle_id,class_label
7225,0
7236,0
7238,0
7239,0
7245,0
7254,0
7257,0
7262,0
7273,0
7280,0
7313,0
7321,0
7325,4
7326,0
7328,0
7329,0
7334,0
7345,0
7346,0
7359,0
7367,0
7369,0
7370,0
7388,0
7396,0
7403,0
7408,0
7410,0
7421,0
7431,0
7437,0
7441,0
7444,0
7450,0
7455,0
7476,0
7495,0
7510,0
7517,0
7521,0
7527,0
7531,0
7537,4
7545,0
7551,0
7555,0
7556,0
7575,0
7587,0
7611,0
7615,0
7617,0
7628,0
7632,0
7635,0
7640,0
7641,0
7646,0
7653,0
7654,0
7661,0
7664,0
7674,0
7677,0
7678,0
7683,0
7685,0
7692,0
7702,0
7706,0
7708,0
7720,0
7732,0
7737,0
7744,0
7754,0
7755,0
7769,0
7771,0
7772,0
7775,0
7780,0
7799,0
7809,0
7812,0
7814,0
7823,0
7836,0
7844,0
7850,0
7852,0
7873,0
7874,0
7876,0
7879,0
7880,0
7884,0
7896,0
7899,0
7909,0
7913,0
7919,0
7922,0
7928,0
7934,0
7946,0
7949,0
7955,0
7971,0
7979,0
7981,4
7983,0
7988,3
8008,0
8017,0
8023,0
8024,0
8027,0
8033,0
8035,0
8039,0
8041,0
8053,0
8056,0
8060,0
8061,3
8063,0
8065,0
8075,0
8086,0
8113,0
8114,0
8118,0
8120,0
8131,0
8138,0
8139,0
8144,0
8155,0
8158,0
8169,0
8179,0
8193,0
8197,0
8204,0
8205,0
8211,0
8227,0
8229,0
8230,0
8233,0
8235,0
8239,0
8241,0
8242,0
8266,0
8267,0
8270,0
8271,0
8272,0
8293,0
8294,0
8298,0
8311,0
8322,0
8333,0
8334,0
8342,0
8350,0
8359,0
8360,0
8361,0
8382,4
8383,0
8389,0
8391,0
8392,0
8398,0
8406,4
8410,0
8411,0
8414,0
8415,0
8420,0
8423,1
8431,0
8448,0
8453,0
8466,0
8471,0
8478,0
8480,0
8491,0
8510,0
8512,0
8513,0
8516,0
8546,0
8557,0
8558,0
8561,0
8562,0
8566,0
8568,0
8570,0
8587,0
8593,0
8594,0
8604,0
8612,0
8616,0
8618,0
8623,0
8629,0
8651,0
8654,0
8657,0
8676,0
8677,0
8684,0
8699,0
8704,0
8707,0
8713,0
8719,0
8725,0
8738,0
8746,0
8752,0
8759,0
8766,0
8769,0
8770,0
8772,0
8774,0
8775,0
8780,0
8801,0
8803,0
8808,0
8814,0
8815,0
8817,0
8821,0
8825,0
8834,4
8843,0
8865,0
8871,0
8872,0
8875,0
8877,0
8893,0
8895,0
8896,0
8898,1
8900,0
8901,0
8907,0
8911,0
8912,0
8913,0
8929,0
8933,0
8938,0
8943,0
8945,0
8950,0
8952,0
8953,0
8956,0
8994,0
8995,0
9013,0
9019,0
9027,0
9030,0
9031,0
9042,0
9051,4
9053,0
9070,0
9076,0
9077,0
9079,0
9081,0
9085,0
9108,0
9120,0
9124,0
9125,0
9129,0
9133,0
9136,0
9145,0
9146,0
9150,0
9164,0
9176,0
9179,0
9186,0
9193,0
9194,0
9195,0
9196,0
9205,0
9215,0
9229,1
9240,0
9245,0
9255,0
9256,0
9258,0
9259,0
9267,0
9272,0
9281,0
9283,0
9301,0
9302,0
9306,0
9312,0
9340,0
9345,0
9346,0
9356,0
9359,0
9360,0
9366,0
9370,0
9409,0
9416,0
9419,0
9420,0
9423,0
9424,0
9436,0
9440,0
9446,0
9467,0
9472,0
9484,0
9486,0
9487,0
9507,0
9510,0
9511,0
9512,0
9518,0
9524,0
9540,0
9566,0
9575,0
9589,0
9591,0
9594,0
9606,0
9614,0
9633,0
9636,0
9654,0
9656,0
9675,0
9682,0
9702,0
9713,0
9717,0
9740,0
9745,0
9751,0
9752,0
9756,0
9765,0
9770,0
9771,0
9773,1
9776,0
9781,0
9784,4
9837,0
9859,0
9865,0
9870,0
9880,0
9898,0
9905,0
9911,0
9924,0
9935,0
9941,0
9952,0
9966,0
9979,0
9980,0
9982,0
9985,0
9995,0
10003,0
10011,0
10021,0
10027,0
10030,0
10036,0
10037,0
10042,0
10043,0
10046,0
10048,0
10049,0
10053,0
10058,0
10059,0
10069,0
10071,0
10079,0
10081,0
10084,0
10091,0
10093,0
10101,0
10118,4
10128,0
10134,4
10136,0
10139,0
10142,0
10149,0
10151,0
10157,0
10164,0
10175,0
10187,0
10194,0
10198,0
10202,0
10208,0
10211,0
10220,0
10225,0
10226,0
10235,0
10238,0
10247,0
10252,0
10259,0
10263,0
10265,0
10269,0
10282,0
10287,0
10292,0
10294,0
10295,0
10307,0
10316,0
10318,0
10323,0
10325,0
10328,0
10338,0
10339,0
10342,0
10343,0
10344,0
10349,0
10353,0
10367,0
10369,4
10373,0
10387,0
10388,0
10392,0
10412,0
10418,0
10419,0
10420,0
10425,0
10428,0
10440,0
10445,0
10447,0
10457,0
10477,0
10495,0
10497,4
10506,0
10509,0
10510,0
10523,0
10532,0
10533,0
10540,0
10544,0
10571,0
10577,0
10583,0
10588,0
10604,0
10607,0
10618,0
10635,1
10641,0
10654,0
10662,0
10664,0
10675,0
10695,0
10712,0
10714,0
10722,0
10730,0
10734,0
10749,0
10750,0
10751,0
10753,0
10758,0
10764,0
10767,0
10777,1
10783,0
10785,0
10795,0
10796,0
10799,0
10806,0
10815,0
10817,0
10819,0
10823,0
10827,0
10834,0
10849,0
10853,0
10860,0
10874,0
10891,0
10892,0
10896,0
10897,0
10912,0
10916,0
10921,0
10924,0
10929,0
10942,0
10943,0
10946,0
10949,0
10952,0
10959,0
10963,0
10967,0
10978,0
11004,0
11016,0
11038,0
11041,0
11045,0
11047,0
11048,0
11072,0
11074,0
11080,0
11085,0
11086,0
11095,0
11098,0
11109,0
11113,0
11116,0
11122,0
11136,0
11138,0
11148,0
11162,0
11175,0
11177,4
11180,0
11183,0
11187,0
11195,0
11214,0
11218,0
11224,0
11225,0
11237,0
11238,0
11247,0
11252,0
11263,0
11265,0
11267,0
11271,0
11274,0
11280,0
11281,0
11282,0
11287,0
11294,0
11310,0
11315,4
11325,0
11327,0
11330,0
11335,0
11336,0
11342,0
11345,0
11357,0
11358,0
11362,0
11364,0
11365,0
11371,0
11373,0
11383,0
11385,0
11388,0
11392,0
11396,0
11397,0
11408,0
11430,1
11435,0
11449,0
11450,0
11454,0
11459,0
11461,0
11462,0
11474,0
11485,0
11490,4
11491,0
11499,0
11512,0
11522,0
11547,0
11549,0
11552,0
11554,0
11574,0
11579,0
11583,0
11585,0
11589,0
11592,0
11596,0
11597,0
11598,0
11606,0
11612,0
11618,0
11622,0
11626,0
11628,0
11635,0
11636,0
11651,0
11656,0
11661,0
11663,0
11689,0
11690,0
11692,0
11695,0
11699,0
11704,0
11705,0
11722,0
11723,0
11726,0
11729,0
11736,0
11739,0
11741,0
11743,0
11751,0
11755,0
11761,0
11766,0
11770,0
11772,0
11778,0
11780,0
11782,0
11784,0
11787,0
11789,0
11801,0
11814,0
11819,0
11821,0
11825,0
11826,0
11837,0
11840,0
11847,0
11854,0
11865,0
11869,0
11872,0
11873,0
11878,0
11889,0
11891,0
11892,0
11896,0
11903,0
11904,0
11908,0
11909,0
11910,0
11917,0
11919,0
11924,0
11941,0
11942,0
11947,0
11961,0
11965,0
11967,0
11970,0
11974,0
11976,0
11995,0
12002,0
12007,0
12020,0
12024,0
12033,0
12037,0
12039,0
12043,0
12044,0
12055,0
12060,0
12062,0
12069,0
12070,0
12087,0
12089,0
12090,0
12111,0
12114,0
12115,0
12116,0
12126,0
12129,0
12140,0
12145,0
12150,0
12152,0
12154,0
12159,0
12168,0
12191,0
12197,0
12200,0
12201,0
12203,0
12208,0
12211,0
12212,1
12228,0
12231,0
12243,0
12255,0
12262,0
12272,0
12274,0
12275,0
12282,0
12289,0
12291,0
12294,0
12296,0
12302,0
12314,0
12319,0
12325,0
12329,0
12330,0
12336,0
12337,0
12341,0
12344,0
12347,0
12359,0
12368,0
12373,0
12378,0
12382,0
12389,0
12399,0
12409,0
12415,0
12437,0
12440,0
12443,0
12449,0
12462,0
12464,0
12468,0
12469,0
12470,0
12482,0
12489,0
12490,0
12496,0
12501,0
12504,0
12505,0
12507,0
12509,0
12511,0
12517,0
12518,0
12525,0
12528,0
12533,0
12537,0
12541,0
12542,0
12548,0
12554,0
12562,0
12566,0
12581,0
12588,0
12592,0
12602,0
12603,0
12631,0
12639,0
12644,0
12645,0
12663,0
12665,0
12672,0
12674,0
12675,0
12676,0
12679,0
12680,4
12693,0
12695,0
12696,0
12702,0
12705,0
12710,0
12717,0
12727,0
12728,0
12754,0
12759,0
12761,0
12777,0
12782,0
12794,0
12816,0
12818,0
12831,0
12833,0
12853,0
12857,0
12865,0
12866,0
12873,0
12875,0
12880,0
12894,0
12895,0
12900,0
12902,4
12905,0
12919,0
12925,0
12926,0
12929,0
12930,0
12933,0
12934,0
12937,0
12943,0
12948,0
12950,0
12952,0
12956,0
12959,0
12984,0
12985,4
12992,0
13010,0
13016,0
13018,0
13025,0
13034,0
13035,0
13037,0
13045,0
13048,0
13054,0
13055,0
13060,0
13066,0
13077,0
13079,0
13083,0
13088,0
13092,0
13105,0
13117,0
13128,0
13132,0
13144,0
13147,0
13152,0
13160,0
13162,0
13172,0
13174,0
13184,0
13191,0
13192,0
13193,0
13205,0
13207,0
13222,0
13230,0
13233,0
13238,0
13239,0
13244,0
13250,0
13252,0
13254,0
13263,0
13266,0
13273,0
13276,0
13287,0
13298,0
13308,0
13314,0
13316,0
13322,0
13323,0
13331,0
13341,0
13351,0
13356,0
13369,0
13375,0
13385,0
13392,0
13394,0
13401,0
13408,0
13417,0
13423,0
13429,0
13431,0
13432,0
13438,0
13448,0
13453,0
13476,0
13485,0
13486,0
13496,0
13502,0
13506,0
13507,0
13512,0
13514,0
13516,0
13519,0
13526,0
13529,4
13537,0
13547,0
13550,0
13554,0
13565,0
13567,0
13570,0
13579,0
13581,0
13584,0
13586,0
13592,0
13604,0
13606,0
13611,0
13621,0
13632,0
13634,0
13647,0
13655,0
13659,0
13660,0
13667,0
13680,0
13698,0
13714,0
13715,0
13724,0
13735,0
13740,0
13750,0
13760,0
13766,0
13767,0
13772,0
13778,0
13792,0
13809,0
13823,0
13824,0
13826,0
13829,0
13832,0
13834,0
13835,0
13844,0
13845,0
13849,0
13850,0
13852,0
13854,0
13855,0
13861,0
13863,0
13874,0
13877,0
13886,0
13925,0
13938,0
13941,0
13959,0
13965,0
13968,0
13970,0
13976,0
13977,0
13989,0
13996,0
14001,0
14009,0
14018,0
14033,0
14035,0
14036,0
14043,0
14048,0
14115,0
14138,0
14144,0
14149,0
14153,0
14154,0
14159,0
14173,0
14176,0
14180,0
14187,0
14195,0
14196,0
14197,0
14208,0
14211,0
14212,0
14216,0
14217,0
14219,0
14220,0
14230,0
14233,0
14242,0
14270,0
14271,0
14272,0
14276,0
14277,0
14278,0
14279,0
14280,0
14287,0
14304,0
14307,0
14324,0
14335,0
14340,0
14346,0
14351,0
14353,0
14354,4
14373,0
14378,0
14382,0
14386,0
14390,0
14392,0
14396,0
14402,0
14408,0
14409,0
14436,0
14448,0
14449,0
14452,0
14458,0
14462,0
14474,0
14481,0
14486,0
14490,0
14492,0
14493,0
14496,0
14502,0
14507,0
14508,0
14509,0
14516,0
14517,0
14521,0
14536,0
14542,0
14543,0
14545,0
14549,0
14557,0
14577,0
14582,0
14589,0
14602,0
14604,0
14626,2
14629,0
14634,0
14635,0
14654,0
14655,0
14661,0
14666,0
14670,0
14685,0
14690,0
14701,0
14705,0
14720,0
14721,0
14725,0
14726,0
14732,0
14733,0
14735,0
14750,0
14768,0
14779,0
14780,0
14795,0
14802,0
14807,0
14825,0
14830,0
14833,0
14846,0
14847,0
14849,0
14872,0
14873,0
14882,0
14884,0
14888,0
14889,0
14890,0
14906,0
14909,0
14910,0
14918,0
14928,0
14947,0
14949,0
14951,0
14957,0
14959,0
14970,0
14971,0
14975,0
14985,0
14987,0
14993,0
15021,4
15031,0
15032,0
15036,0
15042,0
15057,0
15060,0
15079,0
15081,0
15082,0
15089,0
15090,0
15098,0
15108,0
15112,0
15122,0
15139,0
15140,0
15141,0
15148,0
15149,0
15150,0
15158,0
15173,0
15182,0
15188,0
15240,0
15241,0
15249,0
15252,0
15256,0
15258,0
15262,2
15265,0
15274,0
15285,0
15288,0
15304,0
15323,0
15326,0
15333,0
15341,0
15355,0
15372,0
15387,0
15398,0
15399,0
15405,0
15423,0
15429,0
15439,0
15450,0
15456,0
15457,0
15463,0
15474,0
15476,0
15481,0
15492,0
15501,0
15503,0
15507,0
15514,0
15516,0
15518,0
15521,0
15523,0
15534,0
15553,0
15563,0
15565,0
15568,0
15575,0
15577,0
15581,0
15591,0
15594,0
15607,0
15616,0
15628,0
15634,0
15635,0
15646,0
15655,0
15658,0
15660,0
15674,0
15675,0
15685,0
15688,0
15693,0
15696,0
15699,0
15701,0
15705,0
15714,0
15731,0
15733,0
15745,0
15746,0
15764,0
15770,0
15772,0
15774,0
15775,0
15781,0
15786,0
15793,0
15807,0
15810,0
15820,0
15830,0
15842,0
15852,0
15857,0
15858,0
15862,0
15868,0
15888,0
15891,0
15896,0
15902,0
15907,0
15920,0
15925,0
15930,0
15936,0
15947,0
15956,0
15975,0
15977,0
15985,0
15988,0
15989,0
15991,0
15995,0
16011,0
16024,0
16025,0
16028,0
16048,0
16075,0
16076,0
16078,0
16085,0
16096,0
16110,0
16113,0
16118,0
16119,0
16121,0
16133,4
16143,0
16170,0
16173,0
16175,0
16176,0
16182,0
16183,0
16186,4
16190,0
16197,0
16199,0
16206,0
16217,0
16220,3
16226,0
16228,0
16234,0
16252,0
16253,0
16258,0
16276,0
16282,0
16286,0
16290,0
16293,0
16302,0
16303,0
16305,0
16307,2
16308,0
16318,0
16325,0
16341,0
16346,0
16347,0
16353,0
16355,0
16364,0
16365,0
16368,0
16369,0
16375,0
16385,0
16386,0
16387,0
16391,0
16395,0
16396,0
16412,4
16421,0
16422,0
16426,0
16440,0
16441,0
16444,0
16455,0
16457,4
16460,0
16461,0
16466,0
16484,0
16492,0
16496,0
16498,0
16503,0
16504,3
16517,0
16521,0
16524,0
16532,0
16535,0
16541,0
16554,0
16556,0
16557,0
16575,0
16581,0
16596,0
16600,0
16601,0
16633,0
16635,0
16638,0
16647,0
16648,0
16654,0
16664,0
16669,0
16687,0
16691,2
16697,0
16708,0
16710,0
16715,0
16724,0
16725,0
16734,0
16735,0
16756,0
16759,0
16760,0
16763,0
16768,0
16776,0
16781,0
16784,0
16795,0
16799,0
16802,0
16803,0
16807,0
16816,0
16817,0
16823,0
16824,0
16829,0
16830,0
16832,0
16836,0
16837,0
16844,0
16845,0
16848,0
16849,0
16853,0
16855,0
16864,0
16919,0
16924,0
16935,0
16951,0
16963,0
16964,0
16965,0
16966,0
16973,0
16975,0
16988,0
16995,4
16997,0
17011,0
17017,0
17037,0
17046,0
17063,0
17070,0
17075,0
17078,0
17080,0
17081,0
17097,0
17104,0
17114,0
17126,0
17130,0
17143,0
17161,0
17165,0
17167,0
17171,0
17184,0
17185,0
17213,0
17214,0
17215,0
17225,0
17229,0
17230,0
17242,0
17258,0
17262,0
17265,0
17271,0
17274,0
17275,0
17279,0
17284,0
17287,0
17293,0
17299,0
17304,0
17315,0
17323,0
17326,0
17330,0
17332,0
17334,0
17339,0
17340,1
17353,0
17357,0
17362,0
17369,0
17380,0
17398,0
17402,0
17404,0
17420,0
17422,0
17430,0
17432,0
17433,0
17436,0
17442,0
17444,4
17455,0
17459,0
17460,0
17463,0
17485,0
17487,0
17490,0
17492,0
17493,0
17498,0
17503,0
17505,0
17506,0
17520,0
17522,0
17538,0
17539,0
17541,0
17558,0
17560,0
17566,0
17574,0
17577,0
17594,0
17597,0
17602,0
17611,0
17612,0
17623,0
17628,0
17630,0
17631,0
17636,0
17637,0
17640,0
17653,0
17665,0
17695,0
17697,0
17698,0
17699,0
17728,0
17729,0
17745,0
17765,0
17767,0
17768,0
17777,0
17786,0
17799,0
17803,0
17804,0
17821,0
17829,0
17832,0
17844,0
17848,0
17849,0
17857,0
17859,0
17870,0
17873,0
17886,0
17888,0
17891,0
17895,0
17897,0
17903,0
17904,0
17909,0
17918,0
17931,0
17947,0
17962,0
17970,0
17979,0
17995,0
18000,0
18012,0
18013,0
18019,0
18026,1
18028,0
18029,0
18039,0
18042,0
18056,0
18068,0
18072,0
18077,0
18082,0
18103,0
18104,0
18119,0
18138,0
18143,0
18153,0
18185,0
18191,0
18197,0
18201,0
18208,0
18224,0
18227,0
18229,0
18230,0
18238,0
18239,0
18257,0
18259,0
18263,0
18266,0
18267,0
18269,0
18301,0
18308,0
18313,0
18318,0
18336,0
18340,0
18348,0
18353,0
18362,0
18381,0
18386,0
18390,0
18391,0
18404,0
18420,0
18424,0
18429,0
18438,0
18439,0
18447,0
18449,0
18468,0
18469,0
18471,0
18472,0
18507,0
18513,0
18516,0
18522,0
18523,0
18533,0
18535,0
18537,0
18541,0
18575,0
18579,0
18586,0
18596,0
18598,0
18618,0
18621,0
18623,0
18624,0
18628,0
18640,0
18641,0
18642,0
18643,0
18645,0
18650,0
18657,0
18658,0
18665,0
18675,0
18683,0
18701,0
18702,0
18710,0
18714,0
18719,0
