vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
764,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
765,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
766,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
796,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
802,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
803,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
809,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
814,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
818,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat4,Cat2
819,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat4,Cat2
829,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat0
867,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
871,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
872,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
876,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
882,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
891,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
895,Cat0,Cat13,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
902,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
937,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
942,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat0
944,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
947,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
954,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
959,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
986,Cat1,Cat13,Cat0,Cat0,Cat0,Cat2,Cat4,Cat1
988,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
992,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
997,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
999,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1000,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1002,Cat0,Cat4,Cat5,Cat2,Cat1,Cat0,Cat0,Cat1
1004,Cat1,Cat6,Cat0,Cat0,Cat0,Cat2,Cat4,Cat1
1005,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1011,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1025,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1040,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1041,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat1,Cat0
1043,Cat1,Cat13,Cat5,Cat2,Cat1,Cat2,Cat4,Cat1
1061,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1069,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
1073,Cat0,Cat7,Cat2,Cat0,Cat0,Cat2,Cat2,Cat1
1085,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1087,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1100,Cat1,Cat0,Cat2,Cat0,Cat0,Cat2,Cat4,Cat1
1129,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1131,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1138,Cat0,Cat13,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
1144,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1148,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1150,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1156,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1161,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
1165,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
1187,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1199,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat1
1205,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1208,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
1212,Cat0,Cat16,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1215,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1217,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1218,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1228,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1236,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
1260,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1268,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat0
1272,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat2,Cat1
1277,Cat0,Cat7,Cat1,Cat0,Cat0,Cat2,Cat1,Cat2
1279,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1294,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1297,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1315,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
1333,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1334,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1336,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1337,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1346,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1349,Cat0,Cat4,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
1350,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1382,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1390,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1407,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1412,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1419,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
1426,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1428,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
1430,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
1434,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
1436,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1441,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0
1456,Cat0,Cat0,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
1458,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1483,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1488,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1492,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
1495,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
1500,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1501,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1502,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1503,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1507,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
1509,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
1522,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat0
1525,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat0
1526,Cat0,Cat16,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
1530,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
1531,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
1533,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
1541,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1542,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1549,Cat0,Cat7,Cat1,Cat0,Cat0,Cat2,Cat1,Cat2
1564,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1570,Cat0,Cat6,Cat6,Cat0,Cat0,Cat0,Cat0,Cat1
1571,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0,Cat1
1586,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
1591,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1597,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1598,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
1600,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1605,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1606,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1616,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
1618,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1622,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1634,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
1639,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1641,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
1642,Cat1,Cat0,Cat5,Cat0,Cat1,Cat2,Cat4,Cat0
1663,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
1665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1670,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
1673,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1675,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1677,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
1679,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1681,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1690,Cat1,Cat8,Cat0,Cat0,Cat0,Cat2,Cat4,Cat2
1697,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
1707,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1708,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1720,Cat0,Cat4,Cat6,Cat0,Cat1,Cat0,Cat2,Cat1
1731,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1746,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1753,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1755,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
1767,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1771,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1774,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
1781,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1790,Cat0,Cat16,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
1791,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
1820,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
1824,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
1839,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1842,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1843,Cat0,Cat14,Cat9,Cat0,Cat0,Cat3,Cat0,Cat1
1846,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1862,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1864,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat0
1871,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
1884,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1890,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
1891,Cat1,Cat13,Cat5,Cat0,Cat0,Cat2,Cat4,Cat1
1895,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
1899,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1901,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1903,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1907,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1909,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
1923,Cat0,Cat17,Cat5,Cat0,Cat0,Cat1,Cat0,Cat1
1933,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat1
1937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
1948,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
1951,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
1954,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat2
1959,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
1983,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
1986,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
1991,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat2
1995,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2001,Cat1,Cat7,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
2008,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2011,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2019,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
2021,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2025,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
2033,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2042,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2054,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
2058,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2072,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2073,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2076,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2080,Cat0,Cat12,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
2081,Cat1,Cat16,Cat0,Cat1,Cat0,Cat0,Cat4,Cat1
2082,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2084,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2086,Cat0,Cat7,Cat1,Cat0,Cat0,Cat2,Cat1,Cat0
2090,Cat0,Cat12,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
2096,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2098,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat2
2100,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2106,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
2117,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat2
2124,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2125,Cat0,Cat4,Cat6,Cat0,Cat0,Cat3,Cat2,Cat1
2138,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2158,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
